update,checkpoint_suffix,episodes,reward_sum,bw_weighted_workload_delta_sum,bw_weighted_workload_level_sum,processed_ratio_eval,drop_ratio_eval,pre_backlog_steps_eval,D_sys_report,x_acc_mean,x_rel_mean,g_pre_mean,d_pre_mean,sat_overlap_eval,collision_episode_fraction,fixed_reward_sum,fixed_bw_weighted_workload_delta_sum,fixed_bw_weighted_workload_level_sum,fixed_processed_ratio_eval,fixed_drop_ratio_eval,fixed_pre_backlog_steps_eval,fixed_D_sys_report,fixed_x_acc_mean,fixed_x_rel_mean,fixed_g_pre_mean,fixed_d_pre_mean,fixed_sat_overlap_eval,fixed_collision_episode_fraction,processed_improved,drop_improved,pre_backlog_improved,model_improved,quality_worsened,quality_worse_streak,reward_improved,reward_plateau_streak,collision_gate_passed,quality_early_stop_triggered,reward_early_stop_triggered,early_stop_triggered,method,training_seed,remote_run_dir
25,u0025,32.0,31.102896243100982,3750.3040929809217,-158755.17789922655,0.4748743542562595,0.4344027040808,13.008466672219551,34.31514731829665,0.4748743533346453,0.4748743542562595,0.0907255163670772,0.4344027040808,0.9236360963720146,0.15625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
50,u0050,32.0,34.372288265265524,4175.562010556459,-175462.54978267848,0.4916565069487388,0.4482637984029686,13.496515761859184,35.255840096391296,0.4928250628704752,0.4916565069487388,0.0600819849318056,0.4482637984029686,0.9256221501194236,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
75,u0075,32.0,34.53609388880432,4213.649542555213,-165868.01500318944,0.4923565212959089,0.4477231233227089,13.171289274165655,33.26952820283457,0.4926225376247873,0.4923565212959089,0.059922657917627,0.4477231233227089,0.8033032986778699,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
100,u0100,32.0,36.37528788577765,4126.951835408807,-112033.66573038696,0.5635563013241628,0.3828245447980735,11.3860177457165,23.949833364343277,0.5635563012151978,0.5635563013241628,0.0536213851175752,0.3828245447980735,0.7241979397200048,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
125,u0125,32.0,37.3728075157851,4196.1586541980505,-89403.68104632199,0.628338861825876,0.3260383416182533,10.704518291153017,19.6368805299364,0.6283682786663997,0.628338861825876,0.0456250252267411,0.3260383416182533,0.6049062688052653,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
150,u0150,32.0,40.4968022252433,4014.651155292988,-56305.43561157584,0.781354325229302,0.1806160044256212,8.296910272371022,12.492528919065371,0.7821995794847606,0.781354325229302,0.0380314267605672,0.1806160044256212,0.5674271005522459,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
175,u0175,32.0,60.30270658666268,3650.9420698583126,-26953.907595525085,0.897217233641073,0.0854151173314353,4.82642353558168,6.333095937219702,0.8975723505783825,0.897217233641073,0.0173698893809424,0.0854151173314353,0.5701041808463633,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
200,u0200,32.0,65.22241768520325,3597.1111433655024,-24245.77918733658,0.9100458763446656,0.0728690606766504,4.344409205003926,5.515080687898522,0.9132949777916076,0.9100458763446656,0.0170872965818926,0.0728690606766504,0.6924166855923831,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
225,u0225,32.0,64.94716968620196,3627.513382285834,-28612.86453502161,0.8927005340550096,0.0914021362820994,4.689662414996712,6.293968732561212,0.8932129014711826,0.8927005340550096,0.0158995659377028,0.0914021362820994,0.7161875180322678,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
250,u0250,32.0,66.59770894609392,3610.3855224847794,-24242.116218058873,0.912213217722252,0.0728514018943242,4.5499265399539635,5.797131479107183,0.912396727848798,0.912213217722252,0.0149376140827823,0.0728514018943242,0.7270521016921847,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
275,u0275,32.0,64.21795678231865,3631.47235827148,-24572.377242097948,0.9031914975028486,0.08189806909873,4.413210860125082,5.727409880145472,0.9034169562663884,0.9031914975028486,0.0149126735634978,0.08189806909873,0.7315104343891146,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
300,u0300,32.0,64.10384772904217,3694.6834687441583,-27761.384090517968,0.9006821448821575,0.0821101109695919,4.836493957387423,6.289353228669768,0.9008682179152966,0.9006821448821575,0.0172099862172428,0.0821101109695919,0.7430521026533099,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
325,u0325,32.0,56.66239165747538,3856.022762030363,-32983.827811247815,0.8899523387532683,0.0883780895679064,5.756013138589236,7.615763276814982,0.8900688352547586,0.8899523387532683,0.0216718028515588,0.0883780895679064,0.7745521028395744,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
350,u0350,32.0,61.84556475933641,3690.908886328339,-27657.89359014655,0.9045236958283932,0.0765539627164025,5.372240857794373,6.971617241001003,0.904709044713527,0.9045236958283932,0.018924575715009,0.0765539627164025,0.7660208523180336,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
375,u0375,32.0,61.11678313463926,3741.976413697004,-29272.364309449928,0.9018500817641616,0.0774409712724209,5.545053531292547,7.231997734100326,0.9021435144692658,0.9018500817641616,0.0207111735971317,0.0774409712724209,0.7387812688332052,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,GlobalCritic,45211,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed45211_20260712_124615_bootstrapgae_nocompile
25,u0025,32.0,32.329432767117396,4190.280946865678,-238230.1566072255,0.4145521961141769,0.5145766183614211,15.109251863246683,47.78675006203824,0.4170125419286105,0.4145521961141769,0.0708736348367248,0.5145766183614211,0.9749089927049844,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
50,u0050,32.0,33.70671454165131,4204.750344932079,-192776.87775605917,0.4570234627731357,0.482885035189557,14.033622624441618,39.7583307100031,0.45711172456191,0.4570234627731357,0.0600936492829278,0.482885035189557,0.9413996797102028,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
75,u0075,32.0,33.75611753948033,4030.326591029763,-156860.61873151362,0.4779767313265419,0.4600256510664939,12.898741119711705,33.4898082896809,0.4779767289574568,0.4779767313265419,0.0620014675655942,0.4600256510664939,0.9925000004470343,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
100,u0100,32.0,35.58743975730613,4145.159640409052,-126371.9269990027,0.53305421670744,0.4130632585390695,12.43322280567554,27.681798418063707,0.533090928521431,0.53305421670744,0.0538848799458977,0.4130632585390695,0.9963280782894908,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
125,u0125,32.0,36.33558949548751,4197.443513378501,-106735.74176502228,0.586821051010862,0.3575901020050953,11.98333894677088,23.021996080771093,0.5892457864228636,0.586821051010862,0.0555910797875117,0.3575901020050953,0.9800416678115728,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
150,u0150,32.0,36.104092923691496,4099.239961609244,-623135.9670513272,0.6267003852017224,0.3255201071771371,10.60359920931235,20.344023388475176,0.6270759264612571,0.6267003852017224,0.0477817425518903,0.3255201071771371,0.8649791702404617,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
175,u0175,32.0,33.50256867648568,4031.153189778328,-4770568.000030816,0.6134051322601737,0.3402148547751913,10.55953188039735,21.08243280802667,0.6157177775208837,0.6134051322601737,0.0463822523425095,0.3402148547751913,0.9933750003948806,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
200,u0200,32.0,32.45770873874426,4026.071448586881,-19603020.16425842,0.5202493307793048,0.4263581943772133,11.46061356558278,28.49729427848385,0.5205777116296814,0.5202493307793048,0.0533947063037518,0.4263581943772133,0.9852916675284504,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
225,u0225,32.0,33.35386143496726,4012.344477057457,-3119488.9604454637,0.5596533369655842,0.3901473990975812,11.114530109757116,27.208545075033392,0.5597846130115214,0.5596533369655842,0.0502013157066687,0.3901473990975812,0.995000000298023,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
250,u0250,32.0,35.18391657806933,3990.6552297472954,-487684.34862339497,0.6119528926766942,0.343293053591362,10.084591782137752,21.347601431921127,0.6126837435034104,0.6119528926766942,0.0447562865904694,0.343293053591362,0.974958334825933,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
275,u0275,32.0,36.613825710257515,3859.2756291925903,-1466890.264974594,0.6673298311829566,0.2928410506925324,8.792746351033449,18.11552817133069,0.668781148825772,0.6673298311829566,0.0398313490013638,0.2928410506925324,0.9840833342447876,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
300,u0300,32.0,34.9451156987343,3978.567336216569,-887698.5751705766,0.6317795958530623,0.3272344365086064,9.466074643842877,20.585799408555033,0.6330142205108423,0.6317795958530623,0.040988198038538,0.3272344365086064,0.9832083343341944,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
325,u0325,32.0,37.19436391466297,3811.199507258833,-456987.7983270287,0.6963899484942667,0.2690436147696127,8.21983005285263,15.124913827478888,0.6970321272932924,0.6963899484942667,0.034568676248582,0.2690436147696127,0.9815833344310524,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
350,u0350,32.0,36.78759840875864,3740.039677388966,-510078.44865345955,0.6900902273376704,0.2761842523324412,8.01106283660233,15.618883609160784,0.6910742152702297,0.6900902273376704,0.0337277453809386,0.2761842523324412,0.98633333414793,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
375,u0375,32.0,36.23811967251822,3921.1959303095937,-336969.7879899442,0.6774128607385793,0.288096798327977,8.778792208515108,16.255912233941256,0.6775290349381976,0.6774128607385793,0.0344925764562544,0.288096798327977,0.9793750012293458,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
400,u0400,32.0,36.77862853882834,3970.499619886279,-144271.9438559115,0.6629736540401353,0.3004537923005335,9.262660742320122,17.68908465400338,0.6629964605262503,0.6629736540401353,0.0365747881181799,0.3004537923005335,0.9558333358168604,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
425,u0425,32.0,36.94193914439529,3904.003141641617,-130657.22515442967,0.6604795008804649,0.3013073863201029,9.360006917864084,17.088896061696115,0.6605533615974709,0.6604795008804649,0.0382153458287691,0.3013073863201029,0.929395837560296,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,GlobalCritic,73129,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed73129_20260712_124615_bootstrapgae_nocompile
25,u0025,32.0,33.64610406756401,4198.099804870784,-183242.3347699046,0.4691699984841819,0.4699581623021271,13.923098078973588,36.97543498519705,0.4701780772977991,0.4691699984841819,0.0608739223224683,0.4699581623021271,0.9504116406530654,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
50,u0050,32.0,33.354165052762255,4133.241082295775,-231315.3322850168,0.4186692756686824,0.5205260514500187,13.950129200391473,45.72550658670068,0.4193061444603371,0.4186692756686824,0.0608069029767689,0.5205260514500187,0.879875006791204,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
75,u0075,32.0,34.709771344671026,4241.14144577831,-159554.42488650978,0.4950298891004641,0.4486559220103081,13.201190497152508,34.06058775414527,0.4958061993301381,0.4950298891004641,0.0563164314646655,0.4486559220103081,0.8018333442974833,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
100,u0100,32.0,34.59324802691117,4206.541046664119,-142886.85067042708,0.5213499206776248,0.4206359570190782,12.966297848477131,31.331426112101585,0.5220971717299134,0.5213499206776248,0.0580162931408982,0.4206359570190782,0.7987365064981085,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
125,u0125,32.0,36.05378283071332,4248.491509184241,-117203.6295759976,0.5641831367211416,0.3851774109340294,12.211433593051508,25.99699988792464,0.5646794132972137,0.5641831367211416,0.0506416853672348,0.3851774109340294,0.7664895912110804,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
150,u0150,32.0,38.3862521154806,4149.089423134923,-75856.97880788147,0.6727097902968526,0.2820336685868451,10.44120871236548,17.786952003590766,0.6735234452905132,0.6727097902968526,0.0452587733396875,0.2820336685868451,0.7403125088736414,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
175,u0175,32.0,39.28159509296529,4113.204896867275,-65462.04613953829,0.7436530627760725,0.2121904978073528,9.156406938290292,14.531423471124349,0.744559571801511,0.7436530627760725,0.0441589771745559,0.2121904978073528,0.7233750466911799,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
200,u0200,32.0,38.66541834117379,4188.105585947633,-3100556.9742535283,0.7444346001766668,0.2145123670015845,8.862511238101545,14.252665289237182,0.7452685797267086,0.7444346001766668,0.0410556021497833,0.2145123670015845,0.7244786503764364,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
