variant,family,seed,update,reward_sum,processed_ratio_eval,drop_ratio_eval,pre_backlog_steps_eval,D_sys_report,collision_episode_fraction,model_improved,is_selected,is_raw_best,is_final,remote_checkpoint_eval
MAPPO-like,learning_baseline,45211,350,31.77376304799691,0.41473703762650954,0.5143111175530566,15.00460890868648,46.19677854454288,0.09375,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,375,33.670136200031266,0.4618160598347895,0.4768865298075543,13.810257074937224,35.50379447021707,0.0,1.0,1,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,400,31.54057391639799,0.4279734731022168,0.4931295956346531,14.536581192493818,47.24525561919961,0.09375,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,425,33.366728879278526,0.4470289160897956,0.4952356552331416,13.813450677163898,38.50046921175346,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,450,33.71944301505573,0.4655893378866149,0.47537282033859063,13.630501367504186,36.988571341106834,0.03125,0.0,0,1,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,45211,475,32.09904977725819,0.42737006795267307,0.5017035860724385,14.047863496470224,41.533201728068036,0.09375,0.0,0,0,1,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,25,28.093895770376548,0.2998019638049094,0.5740949101911443,21.92250831903744,92.98576613406496,0.28125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,50,32.15177425881848,0.3658872607782563,0.4846749474919023,29.62185399532951,97.60746616471602,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,75,26.98016612790525,0.2828805273059114,0.551802084633992,25.904082652330075,108.43511097815048,0.4375,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,100,24.146912658121437,0.17953740090945491,0.5880401029695433,30.150123984412364,297.6990715054396,0.53125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,125,28.017023540334776,0.34054747858158435,0.5481055678610813,18.471410450568015,72.18765522575502,0.21875,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,150,33.00762564642355,0.4191590992743148,0.5187311072075991,14.4081012763232,41.67716841500625,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,175,33.08430322865024,0.42454500352311886,0.5147799190894639,13.972438886245712,41.75913547753171,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,200,32.096036040456966,0.4342968372835995,0.49927462228698144,14.9122505084248,42.34779089606185,0.0625,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,225,31.444731103489175,0.3902227782650725,0.5414446021877902,14.791061436845467,49.26553905130377,0.0625,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,250,33.04431991209276,0.4514115341964643,0.48823959285492324,14.249384466079995,39.40370598254726,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,275,31.956524757668376,0.4254330016719178,0.5059638903487217,14.624972659122733,44.75926572038392,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,300,32.171064271591604,0.39261516592092816,0.5416410664113447,15.002396114688368,51.63779532521963,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,325,32.67284775432199,0.4387107238945707,0.49202760207863816,14.603674075799066,40.47191228117421,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,350,33.29095821431838,0.46050610672216863,0.47748528916365085,13.665808657065035,37.30160333647952,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,375,32.80684303352609,0.4107894757546019,0.5231894084958494,14.197255914090197,44.08157024231553,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,400,32.70533932512626,0.41583589290035894,0.5268951763422602,14.246109308267012,42.761781197629865,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,425,33.29853626200929,0.43920811855482694,0.5008608094372099,13.70146644423812,41.66308503180938,0.03125,0.0,0,1,0,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
MAPPO-like,learning_baseline,73129,450,33.25077120796777,0.42811512016830966,0.5107737124100454,13.98425447808765,40.61523356019333,0.0,1.0,1,0,1,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile/checkpoint_eval.csv
